,row_index,piezo_station_department_code,piezo_station_update_date,piezo_station_investigation_depth,piezo_station_department_name,piezo_station_commune_code_insee,piezo_station_pe_label,piezo_station_bdlisa_codes,piezo_station_altitude,piezo_station_bss_code,piezo_station_commune_name,piezo_station_longitude,piezo_station_latitude,piezo_station_bss_id,piezo_bss_code,piezo_measurement_date,piezo_obtention_mode,piezo_status,piezo_qualification,piezo_continuity_code,piezo_continuity_name,piezo_producer_code,piezo_producer_name,piezo_measure_nature_code,piezo_measure_nature_name,meteo_id,meteo_name,meteo_latitude,meteo_longitude,meteo_altitude,meteo_date,meteo_rain_height,meteo_DRR,meteo_temperature_min,meteo_time_tn,meteo_temperature_max,meteo_time_tx,meteo_temperature_avg,meteo_temperature_avg_threshold,meteo_temperature_min_ground,meteo_temperature_min_50cm,meteo_frost_duration,meteo_amplitude_tn_tx,meteo_temperature_avg_tntm,meteo_pressure_avg,meteo_pression_maxi,meteo_wind_speed_avg_10m,meteo_wind_max,meteo_wind_direction_max_inst,meteo_time_wind_max,meteo_wind_avg,meteo_wind_direction_max_avg,meteo_time_wind_avg,meteo_wind_speed_avg_2m,meteo_wind_max_2m,meteo_wind_direction_max_inst_2m,meteo_time_wind_max_2m,meteo_wind_max_3s,meteo_time_wind_max_3s,meteo_humidity_min,meteo_time_humidity_min,meteo_humidity_max,meteo_time_humidity_max,meteo_humidity_duration_below_40%,meteo_humidity_duration_above_80%,meteo__pressure_saturation_avg,meteo_wetting_duration,meteo_humidity_avg,meteo_sunshine_duration,meteo_radiation,meteo_radiation_direct,meteo_sunshine_%,meteo_radiation_IR,meteo_radiation_UV_max,meteo_cloudiness,meteo_cloudiness_height,meteo_if_snow,meteo_if_fog,meteo_if_thunderstorm,meteo_if_sleet,meteo_if_hail,meteo_if_dew,meteo_if_black_ice,meteo_if_snow_ground,meteo_if_frost,meteo_if_smoke,meteo_if_mist,meteo_if_lightning,meteo_evapotranspiration_Monteith,meteo_evapotranspiration_grid,meteo_radiation_UV,meteo_snow_height,meteo_snow_thickness_max,meteo_snow_thickness_6h,distance_piezo_meteo,hydro_station_code,hydro_observation_date_elab,hydro_observation_result_elab,hydro_status_code,hydro_status_label,hydro_method_code,hydro_method_label,hydro_qualification_code,hydro_qualification_label,hydro_longitude,hydro_latitude,hydro_hydro_quantity_elab,distance_piezo_hydro,prelev_structure_code_0,prelev_volume_0,prelev_usage_label_0,prelev_volume_obtention_mode_label_0,prelev_longitude_0,prelev_latitude_0,prelev_commune_code_insee_0,prelev_structure_code_1,prelev_volume_1,prelev_usage_label_1,prelev_volume_obtention_mode_label_1,prelev_longitude_1,prelev_latitude_1,prelev_commune_code_insee_1,prelev_structure_code_2,prelev_volume_2,prelev_usage_label_2,prelev_volume_obtention_mode_label_2,prelev_longitude_2,prelev_latitude_2,prelev_commune_code_insee_2,prelev_other_volume_sum,insee_%_agri,insee_pop_commune,insee_med_living_level,insee_%_ind,insee_%_const
39,2331834,02,Fri Jun 28 07:31:38 CEST 2024,29.6,Aisne,02641,PIEZOMETRE DE RENNEVAL - 02,['121AL30'],188.0,00675X0019/S1,Renneval,4.04593347190513,49.7422074720254,BSS000EZQH,00675X0019/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2705001,NIZY-LE-COMTE,4.0365,49.566,90,2022-06-01,0.0,,2.9,328.0,21.2,1423.0,13.5,12.05,,,0.0,18.3,12.1,,,2.2,9.7,290.0,1038.0,5.2,290.0,1133.0,,,,,8.9,1401.0,33.0,1404.0,96.0,355.0,276.0,417.0,9.0,,62.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,19.60514181161081,H710202001,2022-06-01,259.0,16,Donnée validée,12,Interpolation,20,Bonne,4.014892934,49.698327419,QmJ,5.365309849384819,OPR0000034438,480679.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000612762,360680.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000034451,314480.0,EAU POTABLE,Mesure directe,4.18596930541748,49.82562007201732,2031.0,5353728.0,80,119.0,16180,0,0
40,2331835,02,Fri Jun 28 07:31:38 CEST 2024,16.6,Aisne,02319,PIEZOMETRE DE FONSOMMES - 02,['121BB01'],98.0,00496X0019/S1,Fonsomme,3.40215657860893,49.9006816966691,BSS000EFRF,00496X0019/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,59604001,TROISVILLES,3.463667,50.098,125,2022-06-01,0.0,,4.3,55.0,19.3,1523.0,12.4,11.8,,,0.0,15.0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,22.37694277450588,H716201001,2022-06-01,8057.0,16,Donnée validée,12,Interpolation,20,Bonne,3.483904746,49.692260143,QmJ,23.90667056999029,OPR0000199722,37961000.0,CANAUX,Volume forfaitaire,3.53115752332104,49.87846763690686,2376.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,OPR0000199721,14630000.0,CANAUX,Volume forfaitaire,3.6199118265114585,49.9291383805648,2422.0,7521297.0,13.3,503.0,20590,0,13.3
41,2331836,02,Fri Jun 28 07:31:38 CEST 2024,17.29,Aisne,02381,PIEZOMETRE DE HIRSON - 02,['139AM01'],200.0,00516X0059/S1,Hirson,4.09999300873416,49.90650999347,BSS000EJEJ,00516X0059/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2381001,HIRSON,4.077167,49.922,165,2022-06-01,0.0,,3.4,356.0,20.1,1357.0,12.5,11.75,,,0.0,16.7,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,2.374432348324281,H702101002,2022-06-01,1186.0,16,Donnée validée,12,Interpolation,20,Bonne,4.078407298,49.924210469,QmM,2.5025065847814365,OPR0000034438,480679.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000612762,360680.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000034451,314480.0,EAU POTABLE,Mesure directe,4.18596930541748,49.82562007201732,2031.0,1551513.0,0.7,8662.0,16460,17.5,0.7
42,2331837,02,Wed Feb 28 06:04:01 CET 2024,20.0,Aisne,02061,BECQUIGNY-00493X0346,['121BD01'],147.0,00493X0346/PZ1,Becquigny,3.46972718674381,50.0166981929344,BSS000EFDF,00493X0346/PZ1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,59604001,TROISVILLES,3.463667,50.098,125,2022-06-01,0.0,,4.3,55.0,19.3,1523.0,12.4,11.8,,,0.0,15.0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,9.0506945519735,H705343001,2022-06-01,150.0,16,Donnée validée,12,Interpolation,20,Bonne,3.659119904,49.957416497,QmM,15.059726133349686,OPR0000041106,37961000.0,CANAUX,Volume forfaitaire,3.6803079652053374,50.00219785164117,2298.0,OPR0000199722,37961000.0,CANAUX,Volume forfaitaire,3.53115752332104,49.87846763690686,2376.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,20531991.0,0,258.0,19290,0,0
43,2331838,02,Fri Jun 28 07:31:38 CEST 2024,86.5,Aisne,02356,PIEZOMETRE DE GRIZOLLES,['113AO01'],173.0,01562X0212/PZL2,Grisolles,3.36865524470625,49.1286002220477,BSS000LRAC,01562X0212/PZL2,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2094001,BLESMES,3.462667,49.009667,222,2022-06-01,0.0,,4.9,314.0,20.9,1544.0,13.9,12.9,,,0.0,16.0,12.9,,,2.5,8.2,310.0,1043.0,4.6,260.0,1000.0,,,,,7.6,955.0,34.0,1545.0,96.0,349.0,231.0,343.0,9.1,,60.0,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,14.89291144170156,H552201001,2022-06-01,922.0,16,Donnée validée,12,Interpolation,20,Bonne,3.249307198,49.194286799,QmJ,11.342854441784318,OPR0000585997,1689930.0,EAU POTABLE,Mesure directe,3.388086749691936,48.9857063056223,2186.0,OPR0000034482,636999.0,EAU POTABLE,Mesure directe,3.3829900096788315,49.05567624623704,2168.0,OPR0000034472,258640.0,EAU POTABLE,Mesure directe,3.512279178624861,48.95780808665168,2518.0,5430320.0,0,233.0,20880,50.7,14.5
44,2331839,02,Fri Jun 28 07:31:38 CEST 2024,19.7,Aisne,02279,PIEZOMETRE DE EPAUX BEZU ,['113AK03'],175.0,01562X0208/PZL4,Épaux-Bézu,3.35042699420218,49.1235798180079,BSS000LQZY,01562X0208/PZL4,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2585001,PARCY-ET-TIGNY,3.331,49.280167,148,2022-06-01,0.0,,4.3,428.0,21.5,1444.0,13.5,12.9,,,0.0,17.2,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,17.468815146348856,H552201001,2022-06-01,922.0,16,Donnée validée,12,Interpolation,20,Bonne,3.249307198,49.194286799,QmJ,10.764947518576214,OPR0000585997,1689930.0,EAU POTABLE,Mesure directe,3.388086749691936,48.9857063056223,2186.0,OPR0000034482,636999.0,EAU POTABLE,Mesure directe,3.3829900096788315,49.05567624623704,2168.0,OPR0000036526,267761.0,EAU POTABLE,Mesure directe,3.315726612936324,48.90494100240998,77228.0,6273406.0,1.6,544.0,24860,7.1,11.9
45,2331840,02,Wed Jan 24 23:24:19 CET 2024,7.15,Aisne,02131,PIEZOMETRE DE BUCY-LE-LONG -02,['924AE07'],45.0,01067X0362/BL7,Bucy-le-Long,3.413298,49.376989,BSS000HGZW,01067X0362/BL7,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2110002,BRAINE,3.527,49.351333,61,2022-06-01,0.0,,4.4,404.0,21.4,1652.0,13.8,12.9,-0.1,,0.0,17.0,12.9,,,1.7,8.4,330.0,1223.0,5.3,20.0,1734.0,,,,,8.0,1223.0,35.0,1251.0,98.0,420.0,232.0,530.0,9.6,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,8.714009460264217,H650102001,2022-06-01,23723.0,16,Donnée validée,12,Interpolation,20,Bonne,3.329727656,49.387004436,QmM,6.151252542197413,OPR0000041108,36786750.0,CANAUX,Volume forfaitaire,3.5528600234201453,49.46921037888129,2490.0,OPR0000199723,36786750.0,CANAUX,Volume forfaitaire,3.284016962517774,49.51232640135025,2363.0,OPR0000040190,2784072.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.408214215035747,49.369780080303535,2780.0,13041693.0,0.4,1882.0,23900,54.4,9.2
46,2331841,02,Fri Jun 28 07:31:38 CEST 2024,73.5,Aisne,02657,PIEZOMETRE DE ROUGERIES - 02,['127AA99'],104.2,00663X0124/F_2008,Rougeries,3.78616262834109,49.7953534508072,BSS000EYGR,00663X0124/F_2008,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2346001,GIZY,3.781,49.599833,75,2022-06-01,0.0,,2.0,406.0,21.2,1334.0,12.9,11.6,,,0.0,19.2,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,21.74405277426193,H011001201,2022-06-01,968.0,16,Donnée validée,12,Interpolation,20,Bonne,3.791216259,49.760554906,QmJ,3.886399381104249,OPR0000199721,14630000.0,CANAUX,Volume forfaitaire,3.6199118265114585,49.9291383805648,2422.0,OPR0000034499,1843848.0,EAU POTABLE,Mesure directe,3.8056258415177218,49.92508082607891,2276.0,OPR0000034498,307824.0,EAU POTABLE,Mesure directe,3.9635675821419136,49.76651551594331,2116.0,6426335.0,0,218.0,19800,0,0
47,2331842,02,Fri Jun 28 07:31:38 CEST 2024,34.63,Aisne,02756,PIEZOMETRE DE URVILLERS - 02,['121BB01'],111.5,00651X0092/F,Urvillers,3.31173896059077,49.7925629616709,BSS000EWHZ,00651X0092/F,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2320001,ST QUENTIN,3.206,49.818333,98,2022-06-01,0.0,0.0,3.7,355.0,19.8,1337.0,13.0,11.75,-1.9,0.2,0.0,16.1,11.8,1017.2,1015.8,2.8,9.2,320.0,1454.0,5.6,310.0,1529.0,,,,,8.1,1454.0,40.0,1735.0,96.0,404.0,2.0,429.0,9.8,,68.0,678.0,2652.0,,71.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,3.5,3.6,,,0.0,0.0,8.111219384467642,H720101001,2022-06-01,13245.0,16,Donnée validée,12,Interpolation,20,Bonne,3.280962989,49.625003278,QmM,18.7627510509999,OPR0000041112,52082800.0,CANAUX,Volume forfaitaire,3.226888154576612,49.60626942431485,2173.0,OPR0000040188,2634367.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.482838270879989,49.83626442261478,2575.0,OPR0000040189,2594711.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.4811793479920667,49.83857987413182,2575.0,7346566.0,0,688.0,25260,46.4,9.2
48,2331843,02,Fri Jun 28 07:31:38 CEST 2024,58.0,Aisne,02481,PIEZOMETRE DE MESNIL-SAINT-LAURENT - 02,['121BB01'],121.0,00652X0007/F,Mesnil-Saint-Laurent,3.36476452880171,49.831430932855,BSS000EWQJ,00652X0007/F,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2320001,ST QUENTIN,3.206,49.818333,98,2022-06-01,0.0,0.0,3.7,355.0,19.8,1337.0,13.0,11.75,-1.9,0.2,0.0,16.1,11.8,1017.2,1015.8,2.8,9.2,320.0,1454.0,5.6,310.0,1529.0,,,,,8.1,1454.0,40.0,1735.0,96.0,404.0,2.0,429.0,9.8,,68.0,678.0,2652.0,,71.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,3.5,3.6,,,0.0,0.0,11.481675016518532,H716201001,2022-06-01,8057.0,16,Donnée validée,12,Interpolation,20,Bonne,3.483904746,49.692260143,QmJ,17.683636050160064,OPR0000199722,37961000.0,CANAUX,Volume forfaitaire,3.53115752332104,49.87846763690686,2376.0,OPR0000040188,2634367.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.482838270879989,49.83626442261478,2575.0,OPR0000040189,2594711.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.4811793479920667,49.83857987413182,2575.0,4713026.0,26.1,465.0,30400,0,13
49,2331844,02,Fri Jun 28 07:31:38 CEST 2024,7.18,Aisne,02153,PIEZOMETRE DE CESSIERES - 02,['113AV01'],109.0,00837X0027/F,Cessières-Suzy,3.49531096882777,49.5563451155437,BSS000FWJZ,00837X0027/F,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2037002,AULNOIS-SS-LAON,3.610333,49.595667,78,2022-06-01,0.0,,4.0,300.0,20.9,1512.0,13.1,12.45,1.7,,0.0,16.9,12.5,,,2.4,8.5,320.0,1320.0,5.1,10.0,1808.0,,,,,8.1,1320.0,36.0,1520.0,96.0,320.0,67.0,491.0,9.3,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,9.37544839598744,H730202001,2022-06-01,98.0,16,Donnée validée,12,Interpolation,20,Bonne,3.543677209,49.48136654,QmJ,9.038786052652036,OPR0000041049,2776258600.0,EAU TURBINEE (barrage),Volume estimé,3.6419455980054143,49.398985546015744,2106.0,OPR0000041108,36786750.0,CANAUX,Volume forfaitaire,3.5528600234201453,49.46921037888129,2490.0,OPR0000199723,36786750.0,CANAUX,Volume forfaitaire,3.284016962517774,49.51232640135025,2363.0,20945081.0,17.4,785.0,23530,0,4.3
50,2331845,02,Thu Jan 25 01:29:25 CET 2024,50.0,Aisne,02346,SAMMOUSSY,['121AL01'],82.0,00842X0048/F.IRRI,Gizy,3.73336601621212,49.6149860697021,BSS000FWWK,00842X0048/F.IRRI,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 1,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2346001,GIZY,3.781,49.599833,75,2022-06-01,0.0,,2.0,406.0,21.2,1334.0,12.9,11.6,,,0.0,19.2,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,3.8236168208973473,H714201001,2022-06-01,3762.0,16,Donnée validée,12,Interpolation,20,Bonne,3.666935677,49.684637538,QmM,9.102550769733716,OPR0000585952,1486626.0,EAU POTABLE,Mesure directe,3.612316891080821,49.5711487386468,2408.0,OPR0000036357,555295.0,EAU POTABLE,Mesure directe,3.687117101395784,49.57512705274958,2028.0,OPR0000040160,328510.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.587635992193016,49.68001419540207,2617.0,14776347.0,9.8,644.0,21480,8.8,62.7
51,2331846,02,Fri Jun 28 07:31:38 CEST 2024,24.0,Aisne,02060,BEAUVOIS-EN-VERMANDOIS-00643X0031,['121BB01'],91.0,00643X0031/P,Beauvois-en-Vermandois,3.10043244951457,49.8413164169935,BSS000EUNW,00643X0031/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2320001,ST QUENTIN,3.206,49.818333,98,2022-06-01,0.0,0.0,3.7,355.0,19.8,1337.0,13.0,11.75,-1.9,0.2,0.0,16.1,11.8,1017.2,1015.8,2.8,9.2,320.0,1454.0,5.6,310.0,1529.0,,,,,8.1,1454.0,40.0,1735.0,96.0,404.0,2.0,429.0,9.8,,68.0,678.0,2652.0,,71.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,3.5,3.6,,,0.0,0.0,7.991731092598194,E635142002,2022-06-01,1599.0,16,Donnée validée,12,Interpolation,20,Bonne,3.084837078,49.750275028,QmM,10.185042188331447,OPR0000034470,313524.0,EAU POTABLE,Mesure directe,3.199080648065026,49.65989259198265,2807.0,OPR0000034607,57005.0,EAU POTABLE,Mesure directe,3.03830364020254,49.6612383474727,60291.0,OPR0000032732,51522.0,EAU POTABLE,Mesure directe,3.3039573794274606,49.75555128232339,2066.0,81755.0,30.4,252.0,22740,0,56.5
52,2331847,02,Fri Jun 28 07:31:38 CEST 2024,25.04,Aisne,02392,PIEZOMETRE DE JONCOURT - 02,['121BB01'],120.5,00491X0013/P,Joncourt,3.31513687697977,49.9678987332569,BSS000EEJQ,00491X0013/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2320001,ST QUENTIN,3.206,49.818333,98,2022-06-01,0.0,0.0,3.7,355.0,19.8,1337.0,13.0,11.75,-1.9,0.2,0.0,16.1,11.8,1017.2,1015.8,2.8,9.2,320.0,1454.0,5.6,310.0,1529.0,,,,,8.1,1454.0,40.0,1735.0,96.0,404.0,2.0,429.0,9.8,,68.0,678.0,2652.0,,71.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,3.5,3.6,,,0.0,0.0,18.376811689626628,E131000202,2022-06-01,2888.0,12,Donnée pré-validée,12,Interpolation,16,Non qualifiée,3.309357499,50.237393972,QmJ,29.96933807706874,OPR0000040188,2634367.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.482838270879989,49.83626442261478,2575.0,OPR0000040189,2594711.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.4811793479920667,49.83857987413182,2575.0,OPR0000040185,63219.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.373412844297213,49.787243686918295,2483.0,421194.0,0,319.0,23280,0,0
53,2331848,02,Fri Jun 28 07:31:38 CEST 2024,38.0,Aisne,02589,PIEZOMETRE DE PARGNY-FILAIN - 02,['113AQ35'],186.0,01064X0054/P,Pargny-Filain,3.5360141371793,49.4520762164246,BSS000HEXW,01064X0054/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2110002,BRAINE,3.527,49.351333,61,2022-06-01,0.0,,4.4,404.0,21.4,1652.0,13.8,12.9,-0.1,,0.0,17.0,12.9,,,1.7,8.4,330.0,1223.0,5.3,20.0,1734.0,,,,,8.0,1223.0,35.0,1251.0,98.0,420.0,232.0,530.0,9.6,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,11.22110816331497,H730202001,2022-06-01,98.0,16,Donnée validée,12,Interpolation,20,Bonne,3.543677209,49.48136654,QmJ,3.303677719679301,OPR0000041049,2776258600.0,EAU TURBINEE (barrage),Volume estimé,3.6419455980054143,49.398985546015744,2106.0,OPR0000041108,36786750.0,CANAUX,Volume forfaitaire,3.5528600234201453,49.46921037888129,2490.0,OPR0000040190,2784072.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.408214215035747,49.369780080303535,2780.0,15252767.0,11.1,255.0,23270,0,0
54,2331849,02,Fri Jun 28 07:31:38 CEST 2024,34.0,Aisne,02815,PIEZOMETRE DE VILLERS-SAINT-CHRISTOPHE - 02,['121BB01'],89.0,00643X0015/P,Villers-Saint-Christophe,3.10058880031583,49.7848087020643,BSS000EUNE,00643X0015/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2320001,ST QUENTIN,3.206,49.818333,98,2022-06-01,0.0,0.0,3.7,355.0,19.8,1337.0,13.0,11.75,-1.9,0.2,0.0,16.1,11.8,1017.2,1015.8,2.8,9.2,320.0,1454.0,5.6,310.0,1529.0,,,,,8.1,1454.0,40.0,1735.0,96.0,404.0,2.0,429.0,9.8,,68.0,678.0,2652.0,,71.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,3.5,3.6,,,0.0,0.0,8.4338328388188,E635142002,2022-06-01,1599.0,16,Donnée validée,12,Interpolation,20,Bonne,3.084837078,49.750275028,QmM,4.003144843429471,OPR0000041112,52082800.0,CANAUX,Volume forfaitaire,3.226888154576612,49.60626942431485,2173.0,OPR0000040139,933415.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.233661289704956,49.60570841899644,2173.0,OPR0000034654,390501.0,EAU POTABLE,Mesure directe,3.025176577541655,49.62182567191296,60181.0,2116492.0,2.2,424.0,23520,0,0
55,2331850,02,Fri Jun 28 07:31:38 CEST 2024,8.0,Aisne,02495,PIEZOMETRE DE MONDREPUIS - 02,['211AI01'],215.0,00512X0206/P,Mondrepuis,4.06636122585651,49.953581477031,BSS000EHVD,00512X0206/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2381001,HIRSON,4.077167,49.922,165,2022-06-01,0.0,,3.4,356.0,20.1,1357.0,12.5,11.75,,,0.0,16.7,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,3.5958433737113022,H702101001,2022-06-01,292.0,16,Donnée validée,12,Interpolation,20,Bonne,4.078194486,49.924151434,QmJ,3.3802708633517016,OPR0000034438,480679.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000612762,360680.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000034451,314480.0,EAU POTABLE,Mesure directe,4.18596930541748,49.82562007201732,2031.0,1169862.0,2.6,1038.0,21680,42.9,10.4
56,2331851,02,Wed Jan 24 21:59:45 CET 2024,25.77,Aisne,02731,Puits de Le Sourd,['121AL30'],170.0,00506X0007/P,Le Sourd,3.76608614518439,49.8681573060629,BSS000EGWT,00506X0007/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2346001,GIZY,3.781,49.599833,75,2022-06-01,0.0,,2.0,406.0,21.2,1334.0,12.9,11.6,,,0.0,19.2,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,29.85554790097378,H704102501,2022-06-01,3608.0,16,Donnée validée,12,Interpolation,20,Bonne,3.66518872,49.89443572,QmM,7.797597704179376,OPR0000041106,37961000.0,CANAUX,Volume forfaitaire,3.6803079652053374,50.00219785164117,2298.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,OPR0000199721,14630000.0,CANAUX,Volume forfaitaire,3.6199118265114585,49.9291383805648,2422.0,5423200.0,20,178.0,21020,20,0
57,2331852,02,Fri Jun 28 07:31:38 CEST 2024,11.7,Aisne,02049,PIEZOMETRE DE BARISIS-AUX-BOIS - 02,['113AV01'],97.5,00836X0007/P,Barisis-aux-Bois,3.33170814370471,49.572928675412,BSS000FWEX,00836X0007/P,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2738001,TERGNIER,3.320667,49.663833,59,2022-06-01,0.0,,4.9,359.0,22.4,1413.0,14.1,13.65,,,0.0,17.5,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,10.139346863105953,H720101001,2022-06-01,13245.0,16,Donnée validée,12,Interpolation,20,Bonne,3.280962989,49.625003278,QmM,6.848643813548413,OPR0000041112,52082800.0,CANAUX,Volume forfaitaire,3.226888154576612,49.60626942431485,2173.0,OPR0000199723,36786750.0,CANAUX,Volume forfaitaire,3.284016962517774,49.51232640135025,2363.0,OPR0000040190,2784072.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.408214215035747,49.369780080303535,2780.0,16388564.0,0,739.0,23500,0,2.2
